i,j,prediction
11,36,0.0008427615981111248
11,37,0.00348588802148753
11,38,0.004726422279377607
11,39,0.0295249000494871
12,0,0.032964104331576635
12,1,0.055868922043187295
12,2,0.010870981653364848
12,3,0.019457742056861814
12,4,0.00609829331662729
12,5,0.03478109819660114
12,6,0.07782684471301622
12,7,0.028271896379463327
12,8,0.015693590719016864
12,9,0.006765323788943017
12,10,0.013136237435759578
12,11,0.011534809015613772
12,12,0.0052307178387296545
12,13,0.01351099209522418
12,14,0.012423207619134327
12,15,0.035790907403689835
12,16,0.014726884755468243
12,17,0.008369527757746405
12,18,0.005156552720676748
12,19,0.003655254648679381
12,20,0.0014984520164855759
12,21,0.011837842909498795
12,22,0.0044050763163607405
12,23,0.003459917753801913
12,24,0.9990636076767666
12,25,0.004249682684465737
12,26,0.002715900077561708
12,27,0.0020614313642794645
12,28,0.011991385747676596
12,29,0.008350009360066066
12,30,0.05453754104128125
12,31,0.001923304918662748
12,32,0.011097174208564813
12,33,0.04299108801557216
12,34,0.030513398394287836
12,35,0.002933733293100159
12,36,0.0008427361975248356
12,37,0.003485783235771859
12,38,0.004726280380091542
12,39,0.029524035721904016
13,0,0.03126062711436382
13,1,0.05304672755435885
13,2,0.01029704795272703
13,3,0.018438921100740864
13,4,0.005774862686498506
13,5,0.032986927605087445
13,6,0.07398237206134584
13,7,0.02680417616635509
13,8,0.014868874640901912
13,9,0.0064067444023633265
13,10,0.01244421412213315
13,11,0.010926215672923343
13,12,0.004953070857780586
13,13,0.012799482579931125
13,14,0.01176829912570188
13,15,0.03394647817657551
13,16,0.013952250081354792
13,17,0.007926600041120353
13,18,0.004882823107730943
13,19,0.0034609424521557046
13,20,0.0014186315250187742
13,21,0.011213442435112886
13,22,0.004171070703983542
13,23,0.0032759554631767436
13,24,0.9990108939019406
13,25,0.0040238984991501124
13,26,0.002571394801199223
13,27,0.001951680349249366
13,28,0.011358979577899402
13,29,0.007908106348185623
13,30,0.051778912275505636
13,31,0.0018208943647170675
13,32,0.010511425572663928
13,33,0.040791306030994165
13,34,0.028932776573424978
13,35,0.0027776700159387524
13,36,0.0007978168829442726
13,37,0.003300450243679287
13,38,0.004475288526991411
13,39,0.02799318398704622
14,0,0.03493024510140887
14,1,0.059117701375302104
14,2,0.011535098717452267
14,3,0.02063548748952384
14,4,0.006472750973790981
14,5,0.036851483490785764
14,6,0.08224125382026874
14,7,0.02996684345955801
14,8,0.01664736637011532
14,9,0.007180443670397737
14,10,0.013936790950319302
14,11,0.012238978038884593
14,12,0.005552200761518568
14,13,0.01433405232396346
14,14,0.013180887785657739
14,15,0.03791904131464425
14,16,0.015622841493078536
14,17,0.008882201238478632
14,18,0.005473502493388496
14,19,0.0038802863982891718
14,20,0.0015909145924571997
14,21,0.012560276266728652
14,22,0.004676053368175066
14,23,0.0036729681334555266
14,24,0.9991180635888135
14,25,0.004511144052778297
14,26,0.002883268843798453
14,27,0.0021885566621201056
14,28,0.012723068785137806
14,29,0.00886149793006091
14,30,0.05771363311675307
14,31,0.002041929600480563
14,32,0.011774945061031123
14,33,0.04552713121979157
14,34,0.03233825513126408
14,35,0.003114484222492282
14,36,0.0008947738267847062
14,37,0.0037004204127487478
14,38,0.005016916644341898
14,39,0.031291633294649956
15,0,0.03296121964603577
15,1,0.05586414875024513
15,2,0.010870008602730312
15,3,0.019456015532031502
15,4,0.006097744830948529
15,5,0.03477806022449051
15,6,0.07782035002543324
15,7,0.028269410305061183
15,8,0.01569219284974231
15,9,0.006764715718304856
15,10,0.013135064316904527
15,11,0.011533777239311621
15,12,0.005230246972903261
15,13,0.013509785967421993
15,14,0.012422097375186849
15,15,0.03578778449960705
15,16,0.014725571705036931
15,17,0.008368776715349406
15,18,0.00515608849654158
15,19,0.003654925083952243
15,20,0.0014983166207615502
15,21,0.011836784351732327
15,22,0.004404679445155013
15,23,0.0034596057398676625
15,24,0.999063523011836
15,25,0.0042492997535494735
15,26,0.002715654975989923
15,27,0.0020612452044059177
15,28,0.011990313626477562
15,29,0.008349260054411996
15,30,0.05453287492784614
15,31,0.0019231312084148904
15,32,0.011096181138787483
15,33,0.04298736487516106
15,34,0.030510721403373915
15,35,0.0029334685905806684
15,36,0.0008426600003553966
15,37,0.0034854688974574927
15,38,0.004725854707672549
15,39,0.0295214428863503
16,0,0.031447615747428645
16,1,0.053356854354617116
16,2,0.010359981815672078
16,3,0.01855068403332471
16,4,0.005810319958506368
16,5,0.033183888565186795
16,6,0.0744052777505148
16,7,0.026965250083454545
16,8,0.014959328410124612
16,9,0.006446056231891734
16,10,0.0125201050990804
16,11,0.010992952193689964
16,12,0.004983507674306048
16,13,0.012877511907744327
16,14,0.011840117459184904
16,15,0.034148966171381204
16,16,0.014037207084549655
16,17,0.007975162861022771
16,18,0.0049128303803546314
16,19,0.0034822421688205543
16,20,0.001427380227880958
16,21,0.01128191330460978
16,22,0.0041967223660100885
16,23,0.003296120477914199
16,24,0.9990169589782768
16,25,0.004048648746791915
16,26,0.0025872341779937707
16,27,0.001963709900555315
16,28,0.011428328846632939
16,29,0.00795655677400362
16,30,0.052082034712163466
16,31,0.00183211927165195
16,32,0.010575655675529073
16,33,0.0410328886747157
16,34,0.029106259292617852
16,35,0.0027947764544912824
16,36,0.000802740098633974
16,37,0.0033207655327331304
16,38,0.004502802638173606
16,39,0.028161196234168483
17,0,0.03295929665780695
17,1,0.055860966768112634
17,2,0.010869359950163136
17,3,0.019454864598900154
17,4,0.0060973792010677605
17,5,0.03477603505185855
17,6,0.07781602050940849
17,7,0.028267753040045526
17,8,0.015691261004963833
17,9,0.006764310368036109
17,10,0.013134282295096158
17,11,0.01153308943911875
17,12,0.005229933085777104
17,13,0.013508981941219328
17,14,0.012421357266985124
17,15,0.03578570270931617
17,16,0.014724696402151195
17,17,0.008368276057544187
17,18,0.005155779036882636
17,19,0.003654705390581639
17,20,0.001498226363732044
17,21,0.011836078698513
17,22,0.00440441488412781
17,23,0.003459397746155876
17,24,0.9990634665643002
17,25,0.004249044485359887
17,26,0.0027154915871974244
17,27,0.002061121107144011
17,28,0.01198959893161902
17,29,0.008348760554351
17,30,0.054529764394556576
17,31,0.0019230154102825407
17,32,0.011095519141087114
17,33,0.04298488295263938
17,34,0.03050893686913587
17,35,0.0029332921354639774
17,36,0.0008426092060667335
17,37,0.003485259354274204
17,38,0.004725570947257966
17,39,0.029519714451971022
18,0,0.031256059855354366
18,1,0.053039151561137074
18,2,0.01029551097621192
18,3,0.018436191475664467
18,4,0.005773996770555263
18,5,0.032982116716169976
18,6,0.07397203965903437
18,7,0.026800241993730232
18,8,0.014866665506845086
18,9,0.006405784348921591
18,10,0.012442360680627486
18,11,0.010924585821066386
18,12,0.004952327552213766
18,13,0.01279757691043413
18,14,0.011766545155515692
18,15,0.033941532256519975
18,16,0.013950175205731127
18,17,0.007925414053308655
18,18,0.004882090292495328
18,19,0.0034604222910376123
18,20,0.0014184178754038236
18,21,0.011211770223626709
18,22,0.004170444261042741
18,23,0.003275463013230042
18,24,0.9990107448534788
18,25,0.004023294070342894
18,26,0.0025710079894070382
18,27,0.0019513865779655043
18,28,0.01135728591238355
18,29,0.007906923105369718
18,30,0.05177150744912604
18,31,0.0018206202437204427
18,32,0.010509856937132408
18,33,0.04078540493954491
18,34,0.02892853926320855
18,35,0.0027772522608164696
18,36,0.0007976966549491355
18,37,0.0032999541238057034
18,38,0.004474616599617762
18,39,0.027989080317336035
19,0,0.03144485945443062
19,1,0.053352283557796754
19,2,0.010359054025098076
19,3,0.01854903647104222
19,4,0.005809797221995623
19,5,0.03318098530628305
19,6,0.07439904555824832
19,7,0.026962875720160713
19,8,0.01495799494962867
19,9,0.006445476670960286
19,10,0.012518986305319429
19,11,0.010991968346918315
19,12,0.004983058950703686
19,13,0.012876361592648372
19,14,0.011839058700461608
19,15,0.034145981459883845
19,16,0.014035954649848647
19,17,0.007974446922507532
19,18,0.004912387989238841
19,19,0.003481928148714084
19,20,0.0014272512448157157
19,21,0.011280903891391851
19,22,0.004196344187137458
19,23,0.0032958231862975124
19,24,0.9990168700997039
19,25,0.00404828385701898
19,26,0.0025870006579997076
19,27,0.0019635325481645875
19,28,0.011427306484757867
19,29,0.00795584249238044
19,30,0.05207756711454383
19,31,0.0018319537820493692
19,32,0.010574708776618218
19,33,0.04102932784894379
19,34,0.029103702046393037
19,35,0.0027945242545173088
19,36,0.0008026675148624995
19,37,0.003320466025675746
19,38,0.004502397002223898
19,39,0.02815871961204355
20,0,0.03144394074204072
20,1,0.05335076004096682
20,2,0.01035874477984458
20,3,0.018548487315517895
20,4,0.005809622986882057
20,5,0.03318001760782478
20,6,0.0743969682675063
20,7,0.02696208431090279
20,8,0.014957550488810223
20,9,0.006445283495487803
20,10,0.012518613396001275
20,11,0.010991640417344536
20,12,0.0049829093851034185
20,13,0.012875978176820044
20,14,0.011838705801674522
20,15,0.03414498661197461
20,16,0.014035537196094282
20,17,0.00797420829050361
20,18,0.004912240534342599
20,19,0.003481823481616196
20,20,0.0014272082530470667
20,21,0.011280567440160398
20,22,0.0041962181350545585
20,23,0.003295724095031034
20,24,0.999016840471729
20,25,0.004048162234373152
20,26,0.002586922822673443
20,27,0.00196347343425354
20,28,0.011426965717555887
20,29,0.007955604412641605
20,30,0.052076077995822645
20,31,0.0018318986221642908
20,32,0.010574393162287227
20,33,0.04102814097275163
20,34,0.029102849679417363
20,35,0.00279444019290268
20,36,0.000802643321729315
20,37,0.0033203661959730086
20,38,0.004502261798324496
20,39,0.028157894118334997
21,0,0.0314430220556212
21,1,0.05334923656519034
21,2,0.010358435543726284
21,3,0.018547938175944363
21,4,0.005809448756963249
21,5,0.033179049936620304
21,6,0.07439489103010243
21,7,0.02696129292423042
21,8,0.014957106040997897
21,9,0.00644509032576737
21,10,0.012518240497650298
21,11,0.0109913124974453
21,12,0.004982759823969845
21,13,0.01287559477225962
21,14,0.011838352913280666
21,15,0.034143991792025756
21,16,0.01403511975457896
21,17,0.007973969665583254
21,18,0.004912093083850655
21,19,0.003481718817653606
21,20,0.0014271652625715656
21,21,0.011280230998849087
21,22,0.00419609208674211
21,23,0.0032956250067339658
21,24,0.9990168108428622
21,25,0.004048040615366384
21,26,0.002586844989682953
21,27,0.00196341432211867
21,28,0.011426624960398235
21,29,0.007955366339970222
21,30,0.05207458891734234
21,31,0.0018318434639370245
21,32,0.010574077557275456
21,33,0.041026954129423844
21,34,0.029101997336656894
21,35,0.0027943561338096092
21,36,0.0008026191293247478
21,37,0.003320266369261637
21,38,0.004502126598466822
21,39,0.02815706864812521
22,0,0.0314421033951713
22,1,0.05334771313046618
22,2,0.010358126316742888
22,3,0.01854738905232122
22,4,0.005809274532239053
22,5,0.033178082292668776
22,6,0.07439281384603563
22,7,0.026960501560143187
22,8,0.014956661606191373
22,9,0.006444897161798793
22,10,0.012517867610266272
22,11,0.010990984587220403
22,12,0.004982610267302843
22,13,0.012875211378966868
22,14,0.011838000035279699
22,15,0.03414299700003644
22,16,0.01403470232530235
22,17,0.007973731047746227
22,18,0.004911945637762887
22,19,0.0034816141568262448
22,20,0.0014271222733891788
22,21,0.011279894567457613
22,22,0.004195966042200031
22,23,0.0032955259214062075
22,24,0.9990167812131033
22,25,0.004047918999998567
22,26,0.002586767159028157
22,27,0.0019633552117599234
22,28,0.011426284213284699
22,29,0.007955128274366056
22,30,0.052073099879102316
22,31,0.001831788307367514
22,32,0.010573761961582597
22,33,0.041025767318959884
22,34,0.029101145018110983
22,35,0.0027942720772380254
22,36,0.0008025949376487776
22,37,0.0033201665455415675
22,38,0.004501991402650738
22,39,0.028156243201413616
23,0,0.03492109428764145
23,1,0.05910260213601824
23,2,0.011532003585354616
23,3,0.02063000147706259
23,4,0.006471005293513299
23,5,0.03684184857682552
23,6,0.08222076470474467
23,7,0.029958952562607454
23,8,0.016642922595271926
23,9,0.007178508506692565
23,10,0.013933060472649585
23,11,0.012235696377674769
23,12,0.005550701963647142
23,13,0.014330217056208901
23,14,0.013177356937596538
23,15,0.03790913827086141
23,16,0.015618666856666153
23,17,0.008879811545036524
23,18,0.005472024822950583
23,19,0.003879237167479695
23,20,0.0015904834201715225
23,21,0.012556909550379972
23,22,0.0046747899715159575
23,23,0.0036719747549290656
23,24,0.9991178243304393
23,25,0.004509925010155182
23,26,0.0028824884267586275
23,27,0.002187963870857005
23,28,0.012719658995197202
23,29,0.008859113756909376
23,30,0.05769887049859096
23,31,0.0020413764432915937
23,32,0.011771786339076402
23,33,0.04551533522692818
23,34,0.03232976060373007
23,35,0.0031136414175978
23,36,0.000894531154673226
23,37,0.0036994196371399235
23,38,0.0050155616158270196
23,39,0.031283404803002485
24,0,0.034920077673192725
24,1,0.059100924665883334
24,2,0.01153165973245931
24,3,0.020629392008262325
24,4,0.006470811357913037
24,5,0.03684077818039203
24,6,0.08221848842324153
24,7,0.029958075920589695
24,8,0.016642428914500334
24,9,0.007178293520466464
24,10,0.013932646035903
24,11,0.012235331802298861
24,12,0.005550535455387927
24,13,0.01432979097777562
24,14,0.013176964678754885
24,15,0.03790803808603331
24,16,0.015618203075947993
24,17,0.008879546062877587
24,18,0.005471860661837771
24,19,0.0038791206037249383
24,20,0.0015904355193422635
24,21,0.012556535525787265
24,22,0.004674649615083086
24,23,0.003671864396061753
24,24,0.9991177977421727
24,25,0.004509789581218962
24,26,0.002882401726756827
24,27,0.002187898015051467
24,28,0.012719280185334903
24,29,0.00885884888802683
24,30,0.057697230426523305
24,31,0.002041314990613523
24,32,0.011771435421657057
24,33,0.045514024740733704
24,34,0.032328816900481984
24,35,0.003113547786645071
24,36,0.0008945041951646429
24,37,0.003699308456496698
24,38,0.0050154110795825576
24,39,0.031282490655415905
25,0,0.03124966677760188
25,1,0.05302854688653409
25,2,0.010293359590491769
25,3,0.018432370666655585
25,4,0.005772784705095701
25,5,0.032975382610208256
25,6,0.07395757652642233
25,7,0.026794735095421327
25,8,0.014863573262246008
25,9,0.006404440514232678
25,10,0.012439766320435362
25,11,0.010922304432395235
25,12,0.004951287110883966
25,13,0.012794909443614735
25,14,0.011764090031195745
25,15,0.03393460913651622
25,16,0.013947270890896646
25,17,0.00792375396609956
25,18,0.004881064535023705
25,19,0.0034596941963517865
25,20,0.0014181188199210418
25,21,0.011209429541729323
25,22,0.004169567398321688
25,23,0.003274773707257794
25,24,0.9990105361479359
25,25,0.004022448021922771
25,26,0.002570466550399308
25,27,0.0019509753723095013
25,28,0.011354915200033667
25,29,0.007905266860481389
25,30,0.05176114237409058
25,31,0.0018202365435254191
25,32,0.010507661236475093
25,33,0.04077714478470929
25,34,0.028922608040390554
25,35,0.0027766675089026544
25,36,0.000797528366169119
25,37,0.003299259680853427
25,38,0.0044736760700152785
25,39,0.027983336161279064
26,0,0.032950644551717846
26,1,0.05584664995859379
26,2,0.010866441487320152
26,3,0.019449686225581558
26,4,0.006095734136227417
26,5,0.03476692318171831
26,6,0.07779654041644027
26,7,0.028260296514727806
26,8,0.015687068377276875
26,9,0.006762486590336892
26,10,0.013130763765422734
26,11,0.011529994839867885
26,12,0.005228520825582838
26,13,0.013505364407317188
26,14,0.01241802731886183
26,15,0.0357763360959001
26,16,0.014720758173359126
26,17,0.008366023464918942
26,18,0.005154386697054395
26,19,0.003653716933221541
26,20,0.0014978202742763685
26,21,0.011832903773344334
26,22,0.004403224555266887
